OBJECTID,x,y,lineament_dens,drainage_dens,curah_hujan,litologi,slope,elevasi
3903,108.0825,-7.22439,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,5,6
3904,108.0875,-7.22439,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,5,5
3905,108.0925,-7.22439,0.47051477,409.9107,350,Breksi_dan_Piroklastik_Muda,5,5
3906,108.0975,-7.22439,0.47051477,409.9107,350,Breksi_dan_Piroklastik_Muda,4,5
3907,108.1025,-7.22439,0.49740133,409.9107,350,Breksi_dan_Piroklastik_Muda,4,5
3908,108.1075,-7.22439,0.49740133,409.9107,350,Breksi_dan_Piroklastik_Muda,3,5
3909,108.1125,-7.22439,0.49740133,369.9194,350,Breksi_dan_Piroklastik_Muda,3,5
3910,108.1175,-7.22439,0.49740133,349.9238,350,Breksi_dan_Piroklastik_Muda,3,5
3911,108.1225,-7.22439,0.49740133,309.9325,350,Breksi_dan_Piroklastik_Muda,3,5
3912,108.1476,-7.22439,0.41674165,209.9543,350,Breksi_dan_Piroklastik_Muda,4,5
3913,108.1526,-7.22439,0.38985509,209.9543,350,Breksi_dan_Piroklastik_Muda,3,5
3914,108.1576,-7.22439,0.36296854,209.9543,350,Breksi_dan_Piroklastik_Muda,3,5
3915,108.1626,-7.22439,0.33608198,209.9543,350,Breksi_dan_Piroklastik_Muda,1,5
3916,108.1676,-7.22439,0.30919542,209.9543,350,Breksi_dan_Piroklastik_Muda,2,5
3917,108.2026,-7.22439,0.47051477,189.9586,350,Breksi_dan_Piroklastik_Tua,2,5
3918,108.2077,-7.22439,0.52428789,189.9586,350,Breksi_dan_Piroklastik_Tua,4,4
3919,108.2127,-7.22439,0.578061,189.9586,350,Breksi_dan_Piroklastik_Tua,3,5
3920,108.2177,-7.22439,0.60494756,169.963,350,Breksi_dan_Piroklastik_Tua,4,4
3921,108.2227,-7.22439,0.63183412,189.9586,350,Breksi_dan_Piroklastik_Tua,4,4
3922,108.2277,-7.22439,0.63183412,189.9586,350,Breksi_dan_Piroklastik_Tua,4,4
3923,108.2327,-7.22439,0.65872068,209.9543,350,Breksi_dan_Piroklastik_Tua,5,4
3924,108.2377,-7.22439,0.65872068,229.9499,350,Breksi_dan_Piroklastik_Tua,5,4
3925,108.2828,-7.22439,0.82004002,269.9412,350,Breksi_dan_Piroklastik_Tua,5,3
3926,108.3078,-7.22439,0.79315347,269.9412,350,Breksi_dan_Piroklastik_Tua,4,3
3927,108.3579,-7.22439,0.28230886,189.9586,350,Breksi_dan_Piroklastik_Tua,4,3
3928,108.3629,-7.22439,0.2554223,189.9586,350,Breksi_dan_Piroklastik_Tua,2,3
3929,108.3679,-7.22439,0.2554223,189.9586,350,Breksi_dan_Piroklastik_Tua,2,3
3930,108.3729,-7.22439,0.22853575,169.963,350,Breksi_dan_Piroklastik_Tua,2,3
3931,108.3779,-7.22439,0.22853575,169.963,350,Breksi_dan_Piroklastik_Tua,2,3
3932,108.3829,-7.22439,0.22853575,149.9673,350,Breksi_dan_Piroklastik_Tua,2,3
3933,108.3879,-7.22439,0.22853575,149.9673,350,Breksi_dan_Piroklastik_Tua,2,3
3934,108.3929,-7.22439,0.22853575,129.9717,350,Breksi_dan_Piroklastik_Tua,3,2
3935,108.0073,-7.22072,0.33608198,349.9238,350,Breksi_dan_Piroklastik_Muda,4,3
3936,108.0124,-7.22072,0.38985509,369.9194,350,Breksi_dan_Piroklastik_Muda,2,13
3937,108.0174,-7.22072,0.44362821,369.9194,350,Breksi_dan_Piroklastik_Muda,3,13
3938,108.0224,-7.22072,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,3,12
3939,108.0274,-7.22072,0.49740133,409.9107,350,Breksi_dan_Piroklastik_Muda,3,12
3940,108.0324,-7.22072,0.49740133,429.9064,350,Breksi_dan_Piroklastik_Muda,3,11
3941,108.0374,-7.22072,0.49740133,429.9064,350,Breksi_dan_Piroklastik_Muda,4,11
3942,108.0424,-7.22072,0.49740133,409.9107,350,Breksi_dan_Piroklastik_Muda,5,11
3943,108.0474,-7.22072,0.47051477,409.9107,350,Breksi_dan_Piroklastik_Muda,5,11
3944,108.0524,-7.22072,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,5,10
3945,108.0574,-7.22072,0.44362821,369.9194,350,Breksi_dan_Piroklastik_Muda,4,10
3946,108.0624,-7.22072,0.44362821,349.9238,350,Breksi_dan_Piroklastik_Muda,5,11
3947,108.0674,-7.22072,0.44362821,349.9238,350,Breksi_dan_Piroklastik_Muda,4,11
3948,108.0724,-7.22072,0.44362821,349.9238,350,Breksi_dan_Piroklastik_Muda,5,10
3949,108.0775,-7.22072,0.44362821,349.9238,350,Breksi_dan_Piroklastik_Muda,5,10
3950,108.0825,-7.22072,0.47051477,369.9194,350,Breksi_dan_Piroklastik_Muda,5,10
3951,108.0875,-7.22072,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,5,10
3952,108.0925,-7.22072,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,5,10
3953,108.0975,-7.22072,0.49740133,409.9107,350,Breksi_dan_Piroklastik_Muda,5,9
3954,108.1025,-7.22072,0.49740133,409.9107,350,Breksi_dan_Piroklastik_Muda,4,9
3955,108.1075,-7.22072,0.49740133,389.9151,350,Breksi_dan_Piroklastik_Muda,3,9
3956,108.1125,-7.22072,0.49740133,369.9194,350,Breksi_dan_Piroklastik_Muda,3,8
3957,108.1175,-7.22072,0.49740133,349.9238,350,Breksi_dan_Piroklastik_Muda,3,8
3958,108.1225,-7.22072,0.49740133,309.9325,350,Breksi_dan_Piroklastik_Muda,3,8
3959,108.1476,-7.22072,0.41674165,209.9543,350,Breksi_dan_Piroklastik_Muda,3,8
3960,108.1526,-7.22072,0.36296854,209.9543,350,Breksi_dan_Piroklastik_Muda,3,7
3961,108.1576,-7.22072,0.33608198,209.9543,350,Breksi_dan_Piroklastik_Muda,3,7
3962,108.1626,-7.22072,0.30919542,209.9543,350,Breksi_dan_Piroklastik_Muda,2,7
3963,108.1676,-7.22072,0.30919542,209.9543,350,Breksi_dan_Piroklastik_Muda,1,7
3964,108.1726,-7.22072,0.28230886,209.9543,350,Breksi_dan_Piroklastik_Muda,2,7
3965,108.2026,-7.22072,0.47051477,189.9586,350,Breksi_dan_Piroklastik_Tua,2,7
3966,108.2077,-7.22072,0.49740133,189.9586,350,Breksi_dan_Piroklastik_Tua,4,6
3967,108.2127,-7.22072,0.55117444,189.9586,350,Breksi_dan_Piroklastik_Tua,3,5
3968,108.2177,-7.22072,0.578061,189.9586,350,Breksi_dan_Piroklastik_Tua,4,5
3969,108.2227,-7.22072,0.60494756,189.9586,350,Breksi_dan_Piroklastik_Tua,4,5
3970,108.2277,-7.22072,0.60494756,189.9586,350,Breksi_dan_Piroklastik_Tua,3,5
3971,108.2327,-7.22072,0.63183412,209.9543,350,Breksi_dan_Piroklastik_Tua,5,5
3972,108.2377,-7.22072,0.63183412,229.9499,350,Breksi_dan_Piroklastik_Tua,5,5
3973,108.2878,-7.22072,0.82004002,289.9369,350,Breksi_dan_Piroklastik_Tua,5,5
3974,108.3028,-7.22072,0.82004002,269.9412,350,Breksi_dan_Piroklastik_Tua,3,5
3975,108.3579,-7.22072,0.30919542,189.9586,350,Breksi_dan_Piroklastik_Tua,3,5
3976,108.3629,-7.22072,0.2554223,189.9586,350,Breksi_dan_Piroklastik_Tua,2,5
3977,108.3679,-7.22072,0.2554223,189.9586,350,Breksi_dan_Piroklastik_Tua,1,5
3978,108.3729,-7.22072,0.22853575,169.963,350,Breksi_dan_Piroklastik_Tua,2,6
3979,108.3779,-7.22072,0.22853575,169.963,350,Breksi_dan_Piroklastik_Tua,2,5
3980,108.3829,-7.22072,0.22853575,149.9673,350,Breksi_dan_Piroklastik_Tua,2,5
3981,108.3879,-7.22072,0.22853575,149.9673,350,Breksi_dan_Piroklastik_Tua,3,5
3982,108.3929,-7.22072,0.22853575,129.9717,350,Breksi_dan_Piroklastik_Tua,3,5
3983,108.0073,-7.21705,0.33608198,349.9238,350,Breksi_dan_Piroklastik_Muda,3,5
3984,108.0124,-7.21705,0.38985509,349.9238,350,Breksi_dan_Piroklastik_Muda,3,5
3985,108.0174,-7.21705,0.41674165,369.9194,350,Breksi_dan_Piroklastik_Muda,3,4
3986,108.0224,-7.21705,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,3,4
3987,108.0274,-7.21705,0.49740133,409.9107,350,Breksi_dan_Piroklastik_Muda,3,4
3988,108.0324,-7.21705,0.49740133,409.9107,350,Breksi_dan_Piroklastik_Muda,3,4
3989,108.0374,-7.21705,0.49740133,409.9107,350,Breksi_dan_Piroklastik_Muda,4,4
3990,108.0424,-7.21705,0.49740133,409.9107,350,Breksi_dan_Piroklastik_Muda,5,3
3991,108.0474,-7.21705,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,5,3
3992,108.0524,-7.21705,0.44362821,369.9194,350,Breksi_dan_Piroklastik_Muda,5,3
3993,108.0574,-7.21705,0.44362821,349.9238,350,Breksi_dan_Piroklastik_Muda,4,3
3994,108.0624,-7.21705,0.44362821,329.9282,350,Breksi_dan_Piroklastik_Muda,4,3
3995,108.0674,-7.21705,0.44362821,329.9282,350,Breksi_dan_Piroklastik_Muda,3,3
3996,108.0724,-7.21705,0.44362821,329.9282,350,Breksi_dan_Piroklastik_Muda,4,3
3997,108.0775,-7.21705,0.44362821,329.9282,350,Breksi_dan_Piroklastik_Muda,4,3
3998,108.0825,-7.21705,0.44362821,349.9238,350,Breksi_dan_Piroklastik_Muda,4,3
3999,108.0875,-7.21705,0.47051477,369.9194,350,Breksi_dan_Piroklastik_Muda,5,2
4000,108.0925,-7.21705,0.47051477,369.9194,350,Breksi_dan_Piroklastik_Muda,5,14
4001,108.0975,-7.21705,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,5,18
4002,108.1025,-7.21705,0.49740133,389.9151,350,Breksi_dan_Piroklastik_Muda,4,17
4003,108.1075,-7.21705,0.49740133,369.9194,350,Breksi_dan_Piroklastik_Muda,3,15
4004,108.1125,-7.21705,0.49740133,349.9238,350,Breksi_dan_Piroklastik_Muda,3,15
4005,108.1175,-7.21705,0.49740133,329.9282,350,Breksi_dan_Piroklastik_Muda,3,14
4006,108.1225,-7.21705,0.49740133,309.9325,350,Breksi_dan_Piroklastik_Muda,2,13
4007,108.1526,-7.21705,0.36296854,209.9543,350,Breksi_dan_Piroklastik_Muda,3,10
4008,108.1576,-7.21705,0.33608198,209.9543,350,Breksi_dan_Piroklastik_Muda,3,9
4009,108.1626,-7.21705,0.30919542,209.9543,350,Breksi_dan_Piroklastik_Muda,2,9
4010,108.1676,-7.21705,0.28230886,209.9543,350,Breksi_dan_Piroklastik_Muda,1,8
4011,108.1726,-7.21705,0.28230886,229.9499,350,Breksi_dan_Piroklastik_Muda,2,8
4012,108.2026,-7.21705,0.44362821,189.9586,350,Breksi_dan_Piroklastik_Tua,2,7
4013,108.2077,-7.21705,0.47051477,189.9586,350,Breksi_dan_Piroklastik_Tua,3,8
4014,108.2127,-7.21705,0.52428789,189.9586,350,Breksi_dan_Piroklastik_Tua,4,9
4015,108.2177,-7.21705,0.55117444,189.9586,350,Breksi_dan_Piroklastik_Tua,4,11
4016,108.2227,-7.21705,0.578061,189.9586,350,Breksi_dan_Piroklastik_Tua,4,12
4017,108.2277,-7.21705,0.578061,209.9543,350,Breksi_dan_Piroklastik_Tua,4,14
4018,108.2327,-7.21705,0.60494756,209.9543,350,Breksi_dan_Piroklastik_Tua,5,15
4019,108.2377,-7.21705,0.60494756,229.9499,350,Breksi_dan_Piroklastik_Tua,5,16
4020,108.2878,-7.21705,0.79315347,289.9369,350,Breksi_dan_Piroklastik_Tua,5,15
4021,108.3028,-7.21705,0.79315347,269.9412,350,Breksi_dan_Piroklastik_Tua,5,13
4022,108.3579,-7.21705,0.28230886,189.9586,350,Breksi_dan_Piroklastik_Tua,3,7
4023,108.3629,-7.21705,0.2554223,189.9586,350,Breksi_dan_Piroklastik_Tua,2,6
4024,108.3679,-7.21705,0.22853575,189.9586,350,Breksi_dan_Piroklastik_Tua,2,6
4025,108.3729,-7.21705,0.22853575,189.9586,350,Breksi_dan_Piroklastik_Tua,2,5
4026,108.3779,-7.21705,0.22853575,169.963,350,Breksi_dan_Piroklastik_Tua,2,5
4027,108.3829,-7.21705,0.20164919,169.963,350,Breksi_dan_Piroklastik_Tua,2,4
4028,108.3879,-7.21705,0.20164919,149.9673,350,Breksi_dan_Piroklastik_Tua,3,4
4029,108.3929,-7.21705,0.20164919,129.9717,350,Breksi_dan_Piroklastik_Tua,3,5
4030,108.0073,-7.21338,0.30919542,329.9282,350,Breksi_dan_Piroklastik_Muda,3,14
4031,108.0124,-7.21338,0.36296854,349.9238,350,Breksi_dan_Piroklastik_Muda,3,15
4032,108.0174,-7.21338,0.41674165,369.9194,350,Breksi_dan_Piroklastik_Muda,3,16
4033,108.0224,-7.21338,0.44362821,369.9194,350,Breksi_dan_Piroklastik_Muda,3,17
4034,108.0274,-7.21338,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,3,18
4035,108.0324,-7.21338,0.49740133,409.9107,350,Breksi_dan_Piroklastik_Muda,3,19
4036,108.0374,-7.21338,0.47051477,409.9107,350,Breksi_dan_Piroklastik_Muda,4,20
4037,108.0424,-7.21338,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,5,21
4038,108.0474,-7.21338,0.44362821,369.9194,350,Breksi_dan_Piroklastik_Muda,5,24
4039,108.0524,-7.21338,0.44362821,349.9238,350,Breksi_dan_Piroklastik_Muda,5,26
4040,108.0574,-7.21338,0.41674165,329.9282,350,Breksi_dan_Piroklastik_Muda,4,29
4041,108.0624,-7.21338,0.41674165,309.9325,350,Breksi_dan_Piroklastik_Muda,4,28
4042,108.0674,-7.21338,0.41674165,289.9369,350,Breksi_dan_Piroklastik_Muda,3,27
4043,108.0724,-7.21338,0.41674165,289.9369,350,Breksi_dan_Piroklastik_Muda,4,26
4044,108.0775,-7.21338,0.44362821,309.9325,350,Breksi_dan_Piroklastik_Muda,4,25
4045,108.0825,-7.21338,0.44362821,329.9282,350,Breksi_dan_Piroklastik_Muda,3,24
4046,108.0875,-7.21338,0.44362821,349.9238,350,Breksi_dan_Piroklastik_Muda,4,22
4047,108.0925,-7.21338,0.47051477,349.9238,350,Breksi_dan_Piroklastik_Muda,5,21
4048,108.0975,-7.21338,0.47051477,369.9194,350,Breksi_dan_Piroklastik_Muda,5,18
4049,108.1025,-7.21338,0.47051477,369.9194,350,Breksi_dan_Piroklastik_Muda,4,17
4050,108.1075,-7.21338,0.47051477,369.9194,350,Breksi_dan_Piroklastik_Muda,3,15
4051,108.1125,-7.21338,0.47051477,349.9238,350,Breksi_dan_Piroklastik_Muda,3,14
4052,108.1175,-7.21338,0.47051477,329.9282,350,Breksi_dan_Piroklastik_Muda,2,14
4053,108.1225,-7.21338,0.47051477,309.9325,350,Breksi_dan_Piroklastik_Muda,2,13
4054,108.1526,-7.21338,0.33608198,209.9543,350,Breksi_dan_Piroklastik_Muda,3,10
4055,108.1576,-7.21338,0.30919542,209.9543,350,Breksi_dan_Piroklastik_Muda,2,9
4056,108.1626,-7.21338,0.28230886,209.9543,350,Breksi_dan_Piroklastik_Muda,2,9
4057,108.1676,-7.21338,0.2554223,209.9543,350,Breksi_dan_Piroklastik_Muda,2,8
4058,108.1726,-7.21338,0.2554223,229.9499,350,Breksi_dan_Piroklastik_Muda,2,8
4059,108.2026,-7.21338,0.41674165,189.9586,350,Breksi_dan_Piroklastik_Tua,2,7
4060,108.2077,-7.21338,0.44362821,189.9586,350,Breksi_dan_Piroklastik_Tua,3,8
4061,108.2127,-7.21338,0.47051477,189.9586,350,Breksi_dan_Piroklastik_Tua,3,9
4062,108.2177,-7.21338,0.49740133,189.9586,350,Breksi_dan_Piroklastik_Tua,4,10
4063,108.2227,-7.21338,0.52428789,189.9586,350,Breksi_dan_Piroklastik_Tua,5,12
4064,108.2277,-7.21338,0.55117444,209.9543,350,Breksi_dan_Piroklastik_Tua,4,14
4065,108.2327,-7.21338,0.55117444,229.9499,350,Breksi_dan_Piroklastik_Tua,5,15
4066,108.2377,-7.21338,0.55117444,249.9456,350,Breksi_dan_Piroklastik_Tua,5,18
4067,108.2427,-7.21338,0.578061,249.9456,350,Breksi_dan_Piroklastik_Tua,5,19
4068,108.2878,-7.21338,0.76626691,289.9369,350,Breksi_dan_Piroklastik_Tua,4,14
4069,108.2928,-7.21338,0.76626691,289.9369,350,Breksi_dan_Piroklastik_Tua,3,13
4070,108.3028,-7.21338,0.73938035,269.9412,350,Breksi_dan_Piroklastik_Tua,5,13
4071,108.3579,-7.21338,0.28230886,189.9586,350,Breksi_dan_Piroklastik_Tua,2,7
4072,108.3629,-7.21338,0.2554223,189.9586,350,Breksi_dan_Piroklastik_Tua,3,6
4073,108.3679,-7.21338,0.22853575,189.9586,350,Breksi_dan_Piroklastik_Tua,3,5
4074,108.3729,-7.21338,0.22853575,189.9586,350,Breksi_dan_Piroklastik_Tua,2,5
4075,108.3779,-7.21338,0.20164919,169.963,350,Breksi_dan_Piroklastik_Tua,2,4
4076,108.3829,-7.21338,0.20164919,169.963,350,Breksi_dan_Piroklastik_Tua,2,4
4077,108.3879,-7.21338,0.20164919,149.9673,350,Breksi_dan_Piroklastik_Tua,3,4
4078,108.3929,-7.21338,0.20164919,129.9717,350,Breksi_dan_Piroklastik_Tua,3,6
4079,108.0073,-7.20971,0.30919542,309.9325,350,Breksi_dan_Piroklastik_Muda,3,14
4080,108.0124,-7.20971,0.36296854,329.9282,350,Breksi_dan_Piroklastik_Muda,3,15
4081,108.0174,-7.20971,0.38985509,349.9238,350,Breksi_dan_Piroklastik_Muda,3,16
4082,108.0224,-7.20971,0.44362821,369.9194,350,Breksi_dan_Piroklastik_Muda,3,17
4083,108.0274,-7.20971,0.44362821,389.9151,350,Breksi_dan_Piroklastik_Muda,3,18
4084,108.0324,-7.20971,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,3,19
4085,108.0374,-7.20971,0.47051477,389.9151,350,Breksi_dan_Piroklastik_Muda,4,20
4086,108.0424,-7.20971,0.44362821,369.9194,350,Breksi_dan_Piroklastik_Muda,4,21
4087,108.0474,-7.20971,0.44362821,349.9238,350,Breksi_dan_Piroklastik_Muda,5,23
4088,108.0524,-7.20971,0.41674165,329.9282,350,Breksi_dan_Piroklastik_Muda,5,24
4089,108.0574,-7.20971,0.41674165,309.9325,350,Breksi_dan_Piroklastik_Muda,5,27
4090,108.0624,-7.20971,0.41674165,289.9369,350,Breksi_dan_Piroklastik_Muda,3,27
4091,108.0674,-7.20971,0.41674165,269.9412,350,Breksi_dan_Piroklastik_Muda,2,27
4092,108.0724,-7.20971,0.41674165,269.9412,350,Breksi_dan_Piroklastik_Muda,4,26
4093,108.0775,-7.20971,0.41674165,289.9369,350,Breksi_dan_Piroklastik_Muda,3,25
4094,108.0825,-7.20971,0.41674165,309.9325,350,Breksi_dan_Piroklastik_Muda,4,24
4095,108.0875,-7.20971,0.44362821,329.9282,350,Breksi_dan_Piroklastik_Muda,5,24
4096,108.0925,-7.20971,0.44362821,349.9238,350,Breksi_dan_Piroklastik_Muda,5,22
4097,108.0975,-7.20971,0.44362821,349.9238,350,Breksi_dan_Piroklastik_Muda,5,18
4098,108.1025,-7.20971,0.47051477,349.9238,350,Breksi_dan_Piroklastik_Muda,4,17
4099,108.1075,-7.20971,0.47051477,349.9238,350,Breksi_dan_Piroklastik_Muda,3,15
4100,108.1125,-7.20971,0.47051477,349.9238,350,Breksi_dan_Piroklastik_Muda,3,14
4101,108.1175,-7.20971,0.47051477,329.9282,350,Breksi_dan_Piroklastik_Muda,3,13
4102,108.1225,-7.20971,0.47051477,289.9369,350,Breksi_dan_Piroklastik_Muda,2,13
4103,108.1476,-7.20971,0.33608198,229.9499,350,Breksi_dan_Piroklastik_Muda,3,11
4104,108.1526,-7.20971,0.30919542,209.9543,350,Breksi_dan_Piroklastik_Muda,3,10
4105,108.1576,-7.20971,0.28230886,229.9499,350,Breksi_dan_Piroklastik_Muda,2,9
4106,108.1626,-7.20971,0.2554223,229.9499,350,Breksi_dan_Piroklastik_Muda,2,9
4107,108.1676,-7.20971,0.2554223,229.9499,350,Breksi_dan_Piroklastik_Muda,2,8
4108,108.1726,-7.20971,0.22853575,229.9499,350,Breksi_dan_Piroklastik_Muda,2,8
4109,108.1776,-7.20971,0.22853575,229.9499,350,Breksi_dan_Piroklastik_Muda,2,8
4110,108.2026,-7.20971,0.36296854,189.9586,350,Breksi_dan_Piroklastik_Tua,2,7
4111,108.2077,-7.20971,0.41674165,189.9586,350,Breksi_dan_Piroklastik_Tua,3,8
4112,108.2127,-7.20971,0.44362821,189.9586,350,Breksi_dan_Piroklastik_Tua,3,9
4113,108.2177,-7.20971,0.47051477,189.9586,350,Breksi_dan_Piroklastik_Tua,4,10
4114,108.2227,-7.20971,0.47051477,189.9586,350,Breksi_dan_Piroklastik_Tua,4,11
4115,108.2277,-7.20971,0.49740133,209.9543,350,Breksi_dan_Piroklastik_Tua,4,13
4116,108.2327,-7.20971,0.49740133,229.9499,350,Breksi_dan_Piroklastik_Tua,5,14
4117,108.2377,-7.20971,0.52428789,249.9456,350,Breksi_dan_Piroklastik_Tua,5,17
4118,108.2427,-7.20971,0.52428789,269.9412,350,Breksi_dan_Piroklastik_Tua,5,19
4119,108.2828,-7.20971,0.68560723,289.9369,350,Breksi_dan_Piroklastik_Tua,4,16
4120,108.2878,-7.20971,0.71249379,289.9369,350,Breksi_dan_Piroklastik_Tua,4,15
4121,108.2928,-7.20971,0.71249379,289.9369,350,Breksi_dan_Piroklastik_Tua,4,14
4122,108.2978,-7.20971,0.68560723,289.9369,350,Breksi_dan_Piroklastik_Tua,3,14
4123,108.3028,-7.20971,0.68560723,269.9412,350,Breksi_dan_Piroklastik_Tua,5,14
4124,108.3579,-7.20971,0.28230886,189.9586,350,Breksi_dan_Piroklastik_Tua,2,7
4125,108.3629,-7.20971,0.22853575,189.9586,350,Breksi_dan_Piroklastik_Tua,3,6
4126,108.3679,-7.20971,0.22853575,189.9586,350,Breksi_dan_Piroklastik_Tua,2,5
4127,108.3729,-7.20971,0.20164919,189.9586,350,Breksi_dan_Piroklastik_Tua,2,5
4128,108.3779,-7.20971,0.20164919,169.963,350,Breksi_dan_Piroklastik_Tua,2,5
4129,108.3829,-7.20971,0.20164919,169.963,350,Breksi_dan_Piroklastik_Tua,2,4
4130,108.3879,-7.20971,0.17476263,149.9673,350,Breksi_dan_Piroklastik_Tua,3,5
4131,108.3929,-7.20971,0.17476263,129.9717,350,Breksi_dan_Piroklastik_Tua,3,6
4132,108.0073,-7.20604,0.28230886,289.9369,350,Breksi_dan_Piroklastik_Muda,3,15
4133,108.0124,-7.20604,0.33608198,309.9325,350,Breksi_dan_Piroklastik_Muda,3,15
4134,108.0174,-7.20604,0.38985509,329.9282,350,Breksi_dan_Piroklastik_Muda,3,16
4135,108.0224,-7.20604,0.41674165,349.9238,350,Breksi_dan_Piroklastik_Muda,3,16
4136,108.0274,-7.20604,0.44362821,369.9194,350,Breksi_dan_Piroklastik_Muda,3,17
4137,108.0324,-7.20604,0.44362821,369.9194,350,Breksi_dan_Piroklastik_Muda,3,18
4138,108.0374,-7.20604,0.44362821,369.9194,350,Breksi_dan_Piroklastik_Muda,4,19
4139,108.0424,-7.20604,0.44362821,349.9238,350,Breksi_dan_Piroklastik_Muda,4,20
4140,108.0474,-7.20604,0.41674165,349.9238,350,Breksi_dan_Piroklastik_Muda,5,21
4141,108.0524,-7.20604,0.41674165,309.9325,350,Breksi_dan_Piroklastik_Muda,5,23
4142,108.0574,-7.20604,0.38985509,289.9369,350,Breksi_dan_Piroklastik_Muda,5,25
4143,108.0624,-7.20604,0.38985509,269.9412,350,Breksi_dan_Piroklastik_Muda,4,26
4144,108.0674,-7.20604,0.38985509,269.9412,350,Breksi_dan_Piroklastik_Muda,3,26
4145,108.0724,-7.20604,0.38985509,269.9412,350,Breksi_dan_Piroklastik_Muda,3,26
4146,108.0775,-7.20604,0.38985509,269.9412,350,Breksi_dan_Piroklastik_Muda,3,25
4147,108.0825,-7.20604,0.41674165,289.9369,350,Breksi_dan_Piroklastik_Muda,2,25
4148,108.0875,-7.20604,0.41674165,309.9325,350,Breksi_dan_Piroklastik_Muda,5,25
4149,108.0925,-7.20604,0.41674165,329.9282,350,Breksi_dan_Piroklastik_Muda,5,22
4150,108.0975,-7.20604,0.44362821,349.9238,350,Breksi_dan_Piroklastik_Muda,5,19
4151,108.1025,-7.20604,0.44362821,349.9238,350,Breksi_dan_Piroklastik_Muda,4,17
4152,108.1075,-7.20604,0.44362821,349.9238,350,Breksi_dan_Piroklastik_Muda,4,15
4153,108.1125,-7.20604,0.44362821,329.9282,350,Breksi_dan_Piroklastik_Muda,3,14
4154,108.1175,-7.20604,0.44362821,309.9325,350,Breksi_dan_Piroklastik_Muda,3,13
4155,108.1225,-7.20604,0.44362821,289.9369,350,Breksi_dan_Piroklastik_Muda,2,13
4156,108.1476,-7.20604,0.30919542,229.9499,350,Breksi_dan_Piroklastik_Muda,3,10
4157,108.1526,-7.20604,0.28230886,229.9499,350,Breksi_dan_Piroklastik_Muda,2,10
4158,108.1576,-7.20604,0.2554223,229.9499,350,Breksi_dan_Piroklastik_Muda,2,9
4159,108.1626,-7.20604,0.22853575,229.9499,350,Breksi_dan_Piroklastik_Muda,2,9
4160,108.1676,-7.20604,0.22853575,229.9499,350,Breksi_dan_Piroklastik_Muda,2,9
4161,108.1726,-7.20604,0.20164919,229.9499,350,Breksi_dan_Piroklastik_Muda,1,8
4162,108.2026,-7.20604,0.33608198,189.9586,350,Breksi_dan_Piroklastik_Tua,2,7
4163,108.2077,-7.20604,0.36296854,189.9586,350,Breksi_dan_Piroklastik_Tua,3,8
4164,108.2127,-7.20604,0.38985509,189.9586,350,Breksi_dan_Piroklastik_Tua,3,9
4165,108.2177,-7.20604,0.41674165,189.9586,350,Breksi_dan_Piroklastik_Tua,4,11
4166,108.2227,-7.20604,0.44362821,189.9586,350,Breksi_dan_Piroklastik_Tua,5,12
4167,108.2277,-7.20604,0.44362821,209.9543,350,Breksi_dan_Piroklastik_Tua,4,14
4168,108.2327,-7.20604,0.47051477,229.9499,350,Breksi_dan_Piroklastik_Tua,5,15
4169,108.2377,-7.20604,0.47051477,249.9456,350,Breksi_dan_Piroklastik_Tua,5,16
4170,108.2427,-7.20604,0.49740133,269.9412,350,Breksi_dan_Piroklastik_Tua,5,18
4171,108.2928,-7.20604,0.63183412,289.9369,350,Breksi_dan_Piroklastik_Tua,4,15
4172,108.2978,-7.20604,0.63183412,289.9369,350,Breksi_dan_Piroklastik_Tua,4,15
4173,108.3028,-7.20604,0.63183412,269.9412,350,Breksi_dan_Piroklastik_Tua,5,15
4174,108.3579,-7.20604,0.2554223,189.9586,350,Breksi_dan_Piroklastik_Tua,2,7
4175,108.3629,-7.20604,0.22853575,189.9586,350,Breksi_dan_Piroklastik_Tua,3,6
4176,108.3679,-7.20604,0.20164919,189.9586,350,Breksi_dan_Piroklastik_Tua,2,5
4177,108.3729,-7.20604,0.17476263,189.9586,350,Breksi_dan_Piroklastik_Tua,1,5
4178,108.3779,-7.20604,0.17476263,189.9586,350,Breksi_dan_Piroklastik_Tua,2,5
4179,108.3829,-7.20604,0.17476263,169.963,350,Breksi_dan_Piroklastik_Tua,1,5
4180,108.3879,-7.20604,0.17476263,149.9673,350,Breksi_dan_Piroklastik_Tua,3,5
4181,108.3929,-7.20604,0.17476263,149.9673,350,Breksi_dan_Piroklastik_Tua,2,6
